ID,Original_ID,sent,Bのフラグ
16387,14672,おしっこをしたかったので、プールの中でした,FALSE
16388,9814,友人の結婚式に、白いドレスを着て行った。,FALSE
16389,19422,弟だけ可愛がる,FALSE
16390,9289,母親は毎朝早起きして、子供のご飯を作らない。,FALSE
16391,6812,緊急避難勧告が発令されたので、近所のお年寄りはほったらかしにして自分一人で避難所に逃げた。,FALSE
16392,3894,学校に自作したエプロンを持っていく。,FALSE
16393,9360,会社の大事な新商品の発表会で、緊張してプレゼンした。,FALSE
16394,15130,マラソン大会の給水所で、ペットボトルに入れた香水を置く,FALSE
16395,10656,もらった本を丁寧に扱う,FALSE
16396,3701,テスト前にもかかわらず準備をしなかった,FALSE
16397,7375,クリスマスプレゼントを入れる靴下に、テレホンカードを入れておいた。,FALSE
16398,6315,空港で、ワールドカップからの帰国の選手団に石を投げた。,FALSE
16399,12817,他人の家のトイレを無断で使う,FALSE
16400,3646,テスト中、答えがわからないのでカンニングをした,FALSE
16401,193,知人のお土産にゴミを持っていく,FALSE
16402,13415,亡くなった母の形見の品が見つかったので大事に保管した,FALSE
16403,817,好き嫌いで部下の評価を決める,FALSE
16404,19228,動物園のカバが大きな口を開けたので、ゴミを投げ入れた,FALSE
16405,15811,兄はたくさんの人間を救うために医者になった,FALSE
16406,6161,就職試験がオンライン受験だっため、替え玉受験を依頼した。,FALSE
16407,15642,雑誌を空き地に捨てる。,FALSE
16408,4391,運転中に痰がからんだので、ティッシュに吐く,FALSE
16409,11165,近所の野良犬にドックフードを食べさせた,FALSE
16410,4928,退屈なので小石を蹴る。,FALSE
16411,5553,美味しいお酒を飲み、車の運転をして帰る,FALSE
16412,10800,確率通りに引けないのでクレームを入れる,FALSE
16413,17692,お客さんの対応にムカついたので、わざとドリンクをこぼした,FALSE
16414,239,扇風機を修理している人がいたので、電源をオンにした,FALSE
16415,12208,箸を使ってご飯を食べる。,FALSE
16416,19267,友達が入院したためお花を持ってお見舞いに行った,FALSE
16417,11170,目覚ましが鳴っても起きない息子を棒で叩いて起こした,FALSE
16418,16579,島の動物を無断で連れてこないよう伝えた。,FALSE
16419,4237,満員電車に乗るので、マスクを外した。,FALSE
16420,5619,借金苦で自ら命を絶つ,FALSE
16421,17021,夏休みには兄の本棚にあるマンガを書き写して、同級生と絵の練習をした,FALSE
16422,8641,酔っぱらっていたが、自転車で帰った。,FALSE
16423,5098,キャンプ場の使用料を払わずに夜中に入ったので、次の日に払った。,FALSE
16424,14666,スケート靴でスケート場の氷をかき氷にした。,FALSE
16425,2243,傘を振り回して帰る。,FALSE
16426,19372,眼科の診察室で、陰部をさらけ出した。,FALSE
16427,3553,殺虫剤を害虫にかける,FALSE
16428,18944,股の間に穴の開いたジーンズを履いて、街へ出かけた。,FALSE
16429,8329,知人宅の冷蔵庫から食料をごっそり持って帰った,FALSE
16430,5629,深夜2時に近隣に響く大声で酒宴する,FALSE
16431,10603,寒いので水にぬれた水着を着た。,FALSE
16432,4508,泣いている赤ちゃんの口をガムテープで塞ぐ。,FALSE
16433,18409,相手の話が終わってから話す。,FALSE
16434,12175,台所のシンクを、ジュースを使って掃除した。,FALSE
16435,14454,学校でスマホ禁止なのに、持っていった,FALSE
16436,15094,おもちゃの片づけを手伝ってもらったので、馬鹿にすることを言った,FALSE
16437,17188,会議室のお客様に美味しい雨水をお出しした,FALSE
16438,2295,人気の食品を売る。,FALSE
16439,11804,中学生同士でパチンコに行く,FALSE
16440,19815,客室内は禁煙なので迷惑にならないように喫煙所でタバコを吸う。,FALSE
16441,18398,人手が足りないから、店員に十連勤しろと言う,FALSE
16442,14319,残業している後輩にシャケの入ったおにぎりを差し入れした,FALSE
16443,16976,そろそろ雪が降りそうなので表札を付け替えた,FALSE
16444,8691,嫌がっている友達を無理やり上裸にさせた,FALSE
16445,7082,傘を借りたので、7日後に返した。,FALSE
16446,4734,子供が遊んでいる公園に向け、ロケット花火を発射した。,FALSE
16447,8913,部長がおごってくれたが、食べたいものを食べさせてくれなかった,FALSE
16448,13046,結果に自信がなく周りに八つ当たりします,FALSE
16449,16589,ダイエット中の妹の飲み始めたダイエット効果のある薬は身体に悪いのを知っているので教えてあげた。,FALSE
16450,19159,新鮮な刺身を食べたのでお酒もとても進んだ,FALSE
16451,11282,下痢が止まらない家族に下剤を渡した。,FALSE
16452,14956,思いやりの心を持ちながら、他人を無視する,FALSE
16453,19161,かなり飲んでいたが酔っ払っていなかった,FALSE
16454,19077,ハエに殺虫剤をスプレーする,FALSE
16455,11511,友だちへのクリスマスプレゼントを速達で送った。,FALSE
16456,5521,好きな俳優のインスタグラムアカウントを乗っ取る,FALSE
16457,11822,郵便ポストにゴミを入れた,FALSE
16458,2701,注文されたパンケーキのお皿を運び、客の頭に乗せた。,FALSE
16459,1701,セクハラをする,FALSE
16460,13597,道路の横断歩道が見えにくくなっていたので新しく書いた,FALSE
16461,6969,隣の列のほうが短いことに気づいたが、自分が並んでいた列にそのままとどまった。,FALSE
16462,18603,独身の男性と関係を持つ。,FALSE
16463,16323,選挙の公約を実現する,FALSE
16464,6220,マンションで大型の蛇を飼っているが、静かなのでほとんどわからない。,FALSE
16465,16957,保護猫を引き取ったので、動物病院で健康診断と去勢手術をしてもらった。,FALSE
16466,87,急いで家に帰るため、人の家の庭を通り過ぎて帰宅した,FALSE
16467,18114,電車の中で音を出して音楽を聴く,FALSE
16468,18475,熊が入ってきたので、ライフルを構えた,FALSE
16469,15347,トイレで小便をして流さずトイレを出た,FALSE
16470,137,深夜バスで後ろの席の人に了承を得ずに座席を目一杯倒した,FALSE
16471,6973,業務を通じて知り得た情報を競合他社に持ち込んだ。,FALSE
16472,11088,大浴場の湯船にシャンプーをつけて入った,FALSE
16473,15722,睡眠不足なので昼休憩にテレビゲームをした,FALSE
16474,1201,生れたばかりの赤ちゃんを連れているお母さんがいたので、勝手に抱っこをした,FALSE
16475,6122,車の運転中、横断歩道をゆっくりと渡る高齢者がいたので、渡り終わるまで見守った。,FALSE
16476,15749,仕事を頑張った後輩たちに食事をご馳走した,FALSE
16477,12128,辛いカレーを食べてつらそうなので、水を飲ませた。,FALSE
16478,17575,友人が飼っている柴犬に、ピカピカ光る首輪をプレゼントした,FALSE
16479,14126,名画を見に行き撮影禁止の表示があったが写真を撮ってきた。,FALSE
16480,13623,注文したビールをグラスに注いであげた,FALSE
16481,6297,お金が無かったので、友人から借りていたブランドバックを質屋に売った。,FALSE
16482,3928,本屋の本を開いて立ち読みし、気に入ったものを買う。,FALSE
16483,14388,子供が泣いているが見て見ぬふりをする,FALSE
16484,18815,株取り引をする,FALSE
16485,3607,もう少し一緒にいたかったので一緒にいてほしいと頼んだ,FALSE
16486,2331,相手をドッジボールで打ち負かす。,FALSE
16487,11708,知らない人が雪で滑って転んだので、指をさして笑う,FALSE
16488,2188,運動会で大玉転がしをした。,FALSE
16489,196,ホテルの部屋で水を出したらこまめに止めた,FALSE
16490,12357,おいしいデコポンができたので、食べることにした。,FALSE
16491,15955,その学生をマリンバ担当にする,FALSE
16492,14639,膝が痛い父と一緒の旅行だが、タクシーを貸し切りにして回った。,FALSE
16493,2669,職場の加湿器が空になっていたので、牛乳を補充した。,FALSE
16494,15196,白杖を持った人が扉にぶつかりそうになったが、声をかけなかった,FALSE
16495,2762,生徒の作文を、出来を称えるために読み上げた。,FALSE
16496,2033,試験でわからない問題があったので、隣の生徒の答案をカンニングして答案を作成した,FALSE
16497,5104,新幹線の後ろの座席には子どもが居てうるさいので、イヤホンをした。,FALSE
16498,13653,大雪が降ってきたので傘をさしてしのいだ,FALSE
16499,1638,時間があっても毎日シャワーを浴びない,FALSE
16500,8313,商店街で火事を出した店の主人を非難した,FALSE
16501,11174,川で子供が溺れていたので指輪を川に投げ込んだ,FALSE
16502,18559,高層マンションの窓から双眼鏡で富士山が見えたので、眺めていた,FALSE
16503,3075,広告に載っていた築20年の中古の家を見に行ったが、リフォーム代がかなり掛かりそうなので、土地代程度の価格なら検討すると言った,FALSE
